4.393754005432128906e-01	3.256854116916656494e-01	5.247520208358764648e-01	5.133415460586547852e-01
4.385816752910614014e-01	3.783142566680908203e-01	3.506615459918975830e-01	4.880017638206481934e-01
5.563581585884094238e-01	4.319093525409698486e-01	4.601357579231262207e-01	4.935076832771301270e-01
5.308923125267028809e-01	4.609449505805969238e-01	5.178688764572143555e-01	3.930232524871826172e-01
4.385617673397064209e-01	2.738350331783294678e-01	4.411672353744506836e-01	4.591183960437774658e-01
5.854766964912414551e-01	3.978089392185211182e-01	4.421887099742889404e-01	5.950395464897155762e-01
4.660295248031616211e-01	4.091825187206268311e-01	4.042895138263702393e-01	5.371690988540649414e-01
4.323056340217590332e-01	7.808564305305480957e-01	7.073007225990295410e-01	5.897291302680969238e-01
6.914880871772766113e-01	3.175808191299438477e-01	7.102681398391723633e-01	5.821901559829711914e-01
3.823362290859222412e-01	5.016245841979980469e-01	3.163595795631408691e-01	4.202787876129150391e-01
2.808139622211456299e-01	5.002124905586242676e-01	3.392627537250518799e-01	4.158001840114593506e-01
5.399683713912963867e-01	4.138504266738891602e-01	4.457249641418457031e-01	4.330027103424072266e-01
5.032771825790405273e-01	3.518277406692504883e-01	4.912976622581481934e-01	4.677881002426147461e-01
3.979981243610382080e-01	3.349681794643402100e-01	3.869704902172088623e-01	5.219337940216064453e-01
4.699192345142364502e-01	4.047030210494995117e-01	4.396730661392211914e-01	4.272854328155517578e-01
4.072240889072418213e-01	4.999610185623168945e-01	3.809816539287567139e-01	4.062118530273437500e-01
3.973913788795471191e-01	5.461689829826354980e-01	3.946695327758789062e-01	4.014706611633300781e-01
5.088766217231750488e-01	2.529729008674621582e-01	4.764217734336853027e-01	4.794802069664001465e-01
4.950196444988250732e-01	2.647761106491088867e-01	4.640114009380340576e-01	4.878281652927398682e-01
4.231588840484619141e-01	3.967911601066589355e-01	4.604612290859222412e-01	3.688871860504150391e-01
4.551759958267211914e-01	3.247869312763214111e-01	4.809410274028778076e-01	4.751127660274505615e-01
4.852556586265563965e-01	3.259184658527374268e-01	4.717893898487091064e-01	4.945866465568542480e-01
6.366156339645385742e-01	4.542486369609832764e-01	5.996229052543640137e-01	6.485908627510070801e-01
3.934699594974517822e-01	4.262287616729736328e-01	7.024467587471008301e-01	5.818520784378051758e-01
3.896519541740417480e-01	3.250012099742889404e-01	4.933041930198669434e-01	4.178953170776367188e-01
2.909749150276184082e-01	4.873793721199035645e-01	6.042041778564453125e-01	5.674867033958435059e-01
4.805967807769775391e-01	4.799449741840362549e-01	4.828294813632965088e-01	4.611561894416809082e-01
1.360317319631576538e-01	6.374773383140563965e-01	4.285999834537506104e-01	4.402298629283905029e-01
3.944577276706695557e-01	3.535446822643280029e-01	3.828052878379821777e-01	3.584816753864288330e-01
3.761908411979675293e-01	3.208855390548706055e-01	4.046806693077087402e-01	3.589867651462554932e-01
4.583867788314819336e-01	3.423405289649963379e-01	5.086051225662231445e-01	4.679582417011260986e-01
5.536999702453613281e-01	5.209487080574035645e-01	6.714005470275878906e-01	4.398835003376007080e-01
4.498420655727386475e-01	3.823687136173248291e-01	3.897837102413177490e-01	3.720400631427764893e-01
4.737654328346252441e-01	3.790708482265472412e-01	4.128864109516143799e-01	4.841500222682952881e-01
4.924859702587127686e-01	4.176047146320343018e-01	3.820128142833709717e-01	3.958042263984680176e-01
5.566073060035705566e-01	3.898586928844451904e-01	4.951527714729309082e-01	4.153795242309570312e-01
5.035136342048645020e-01	2.518619596958160400e-01	4.839216768741607666e-01	4.697391390800476074e-01
5.479741692543029785e-01	2.774724066257476807e-01	5.234643816947937012e-01	4.532417356967926025e-01
4.743385016918182373e-01	3.537650108337402344e-01	5.598535537719726562e-01	3.495603799819946289e-01
6.563903689384460449e-01	4.187777042388916016e-01	4.266642332077026367e-01	4.349270164966583252e-01
4.876864552497863770e-01	3.275124430656433105e-01	3.980352878570556641e-01	4.028496742248535156e-01
5.540356636047363281e-01	4.148268103599548340e-01	4.261280298233032227e-01	3.442745804786682129e-01
5.493814945220947266e-01	3.184711933135986328e-01	6.516954898834228516e-01	3.365515470504760742e-01
4.642918705940246582e-01	3.701779842376708984e-01	4.236150681972503662e-01	5.136009454727172852e-01
4.172377884387969971e-01	2.089133560657501221e-01	5.348060131072998047e-01	4.567006528377532959e-01
5.632945299148559570e-01	2.333750426769256592e-01	5.564073920249938965e-01	4.747464954853057861e-01
4.866357743740081787e-01	2.147366255521774292e-01	5.276347398757934570e-01	5.366820096969604492e-01
5.262249112129211426e-01	2.693076729774475098e-01	4.812862277030944824e-01	5.098606348037719727e-01
7.197200655937194824e-01	2.892710864543914795e-01	6.578654646873474121e-01	7.033282518386840820e-01
7.287543416023254395e-01	2.970507740974426270e-01	6.239475607872009277e-01	6.894818544387817383e-01
7.384318709373474121e-01	3.216777741909027100e-01	6.235589981079101562e-01	6.951373219490051270e-01
7.258960008621215820e-01	3.059333562850952148e-01	6.550748348236083984e-01	7.074722051620483398e-01
4.376959800720214844e-01	5.404337048530578613e-01	4.259983897209167480e-01	4.243456721305847168e-01
4.083578884601593018e-01	5.603211522102355957e-01	3.445484936237335205e-01	3.735600411891937256e-01
4.910299181938171387e-01	4.362950325012207031e-01	3.910101354122161865e-01	4.862330257892608643e-01
4.658209383487701416e-01	3.619686663150787354e-01	3.788659572601318359e-01	4.981869161128997803e-01
4.404203891754150391e-01	2.256696820259094238e-01	4.749589562416076660e-01	5.279971361160278320e-01
6.802098751068115234e-01	3.328883349895477295e-01	4.522581100463867188e-01	5.227335691452026367e-01
4.370184242725372314e-01	5.338152050971984863e-01	4.340750873088836670e-01	3.894219100475311279e-01
5.526209473609924316e-01	5.528180003166198730e-01	5.163549780845642090e-01	3.842490315437316895e-01
4.812157154083251953e-01	3.820193111896514893e-01	4.720621705055236816e-01	3.770247697830200195e-01
3.911528587341308594e-01	4.956074357032775879e-01	3.959203362464904785e-01	4.699818193912506104e-01
4.350413382053375244e-01	2.832130789756774902e-01	4.839370846748352051e-01	5.216643810272216797e-01
3.997708261013031006e-01	3.585899472236633301e-01	4.050375521183013916e-01	6.248558163642883301e-01
3.814500868320465088e-01	2.690792977809906006e-01	4.773936271667480469e-01	4.559071660041809082e-01
4.743542671203613281e-01	2.771679162979125977e-01	5.364791750907897949e-01	4.534108340740203857e-01
6.550713777542114258e-01	5.498631596565246582e-01	4.173113703727722168e-01	4.785214960575103760e-01
4.807518422603607178e-01	5.331589579582214355e-01	2.635368108749389648e-01	3.261414766311645508e-01
4.993357658386230469e-01	3.994476199150085449e-01	4.780037403106689453e-01	4.304251670837402344e-01
4.960411787033081055e-01	3.838274776935577393e-01	4.503785073757171631e-01	4.182817041873931885e-01
4.635494649410247803e-01	3.935301303863525391e-01	4.706819057464599609e-01	4.089747071266174316e-01
3.506244719028472900e-01	3.465862274169921875e-01	4.947516918182373047e-01	3.833616673946380615e-01
4.857869446277618408e-01	4.226996898651123047e-01	4.307978749275207520e-01	4.059970080852508545e-01
5.100756883621215820e-01	3.863292932510375977e-01	5.215280055999755859e-01	5.075290203094482422e-01
4.360911846160888672e-01	4.427686333656311035e-01	4.521853923797607422e-01	4.340177476406097412e-01
4.695220589637756348e-01	2.671851217746734619e-01	3.232997953891754150e-01	3.987853229045867920e-01
5.126101374626159668e-01	2.181521952152252197e-01	4.460543692111968994e-01	5.445921421051025391e-01
4.002513289451599121e-01	3.552474677562713623e-01	6.077627539634704590e-01	4.292494058609008789e-01
4.490688443183898926e-01	5.358952283859252930e-01	4.195148050785064697e-01	4.191047251224517822e-01
3.998620212078094482e-01	2.236140221357345581e-01	3.703239560127258301e-01	4.007894396781921387e-01
4.285340011119842529e-01	3.395590484142303467e-01	4.987947344779968262e-01	3.032898604869842529e-01
4.488291442394256592e-01	4.746945202350616455e-01	3.991851210594177246e-01	4.277990162372589111e-01
4.372801780700683594e-01	4.497303664684295654e-01	3.419471085071563721e-01	4.966282844543457031e-01
5.281629562377929688e-01	4.411031305789947510e-01	4.439990818500518799e-01	3.527415096759796143e-01
5.891743898391723633e-01	1.441384404897689819e-01	6.782962679862976074e-01	6.095979809761047363e-01
5.905541777610778809e-01	4.365661144256591797e-01	6.705384254455566406e-01	6.154060959815979004e-01
5.474051237106323242e-01	3.748471438884735107e-01	5.760190486907958984e-01	5.519641637802124023e-01
4.792113304138183594e-01	3.363794684410095215e-01	4.656454324722290039e-01	3.982191085815429688e-01
4.006412923336029053e-01	4.597587883472442627e-01	4.106756448745727539e-01	5.025666356086730957e-01
3.419975042343139648e-01	5.444288849830627441e-01	3.622570335865020752e-01	4.641752243041992188e-01
3.890503048896789551e-01	3.494306206703186035e-01	4.811103343963623047e-01	4.538781642913818359e-01
5.617577433586120605e-01	5.188006162643432617e-01	4.803247153759002686e-01	4.696620106697082520e-01
4.072268307209014893e-01	5.335858464241027832e-01	3.816444575786590576e-01	3.621128201484680176e-01
4.724676907062530518e-01	4.428499042987823486e-01	4.672173857688903809e-01	4.434365332126617432e-01
5.943483114242553711e-01	3.013846278190612793e-01	5.054448246955871582e-01	3.941823244094848633e-01
5.031037926673889160e-01	4.916372597217559814e-01	3.815689980983734131e-01	3.979987204074859619e-01
5.437921881675720215e-01	5.381748080253601074e-01	4.071052074432373047e-01	5.170077681541442871e-01
4.856985807418823242e-01	5.760855674743652344e-01	3.786416649818420410e-01	4.638649523258209229e-01
6.196274161338806152e-01	4.960973858833312988e-01	4.568260908126831055e-01	4.797384142875671387e-01
4.724689126014709473e-01	2.824775576591491699e-01	4.447759985923767090e-01	4.420676231384277344e-01
4.092491865158081055e-01	3.537795245647430420e-01	3.844186663627624512e-01	4.248551726341247559e-01
6.921609640121459961e-01	5.824541449546813965e-01	4.875406026840209961e-01	5.802551507949829102e-01
5.321702957153320312e-01	5.947735905647277832e-01	3.866738080978393555e-01	5.275604128837585449e-01
4.916824400424957275e-01	3.942215740680694580e-01	5.305695533752441406e-01	5.099536776542663574e-01
4.305817782878875732e-01	3.931275010108947754e-01	2.996848821640014648e-01	4.558923542499542236e-01
6.016325950622558594e-01	3.538113236427307129e-01	3.923082351684570312e-01	4.630349576473236084e-01
5.313752889633178711e-01	2.709775865077972412e-01	5.227978825569152832e-01	5.350834727287292480e-01
5.229799151420593262e-01	4.654011428356170654e-01	4.100312888622283936e-01	5.052868723869323730e-01
4.970372021198272705e-01	4.644716084003448486e-01	3.784222006797790527e-01	4.253337681293487549e-01
5.277860164642333984e-01	2.346197068691253662e-01	6.680268049240112305e-01	4.768971204757690430e-01
6.448795199394226074e-01	1.897896975278854370e-01	4.888921976089477539e-01	5.655502676963806152e-01
5.986312031745910645e-01	2.999013662338256836e-01	3.340781629085540771e-01	4.659913182258605957e-01
4.606050252914428711e-01	2.476836144924163818e-01	4.050916135311126709e-01	4.377104938030242920e-01
4.424040913581848145e-01	4.121906161308288574e-01	3.182553052902221680e-01	3.858748972415924072e-01
6.104284524917602539e-01	3.997963964939117432e-01	5.332490205764770508e-01	4.780420958995819092e-01
4.938736557960510254e-01	3.719279766082763672e-01	4.513114094734191895e-01	3.903538286685943604e-01
4.992406666278839111e-01	5.345578789710998535e-01	4.216270744800567627e-01	5.725011229515075684e-01
4.954857826232910156e-01	4.452103972434997559e-01	4.155634045600891113e-01	5.757818222045898438e-01
4.371014833450317383e-01	4.915357530117034912e-01	4.210069775581359863e-01	4.160768985748291016e-01
4.892983436584472656e-01	4.144154489040374756e-01	4.479047954082489014e-01	3.758038282394409180e-01
4.396762549877166748e-01	3.207073211669921875e-01	4.737079441547393799e-01	3.852376937866210938e-01
3.851743042469024658e-01	3.316823542118072510e-01	4.029738306999206543e-01	4.844572544097900391e-01
5.681068301200866699e-01	2.104028612375259399e-01	4.910074472427368164e-01	4.827719032764434814e-01
6.309909224510192871e-01	2.062131464481353760e-01	5.160400867462158203e-01	5.293062329292297363e-01
4.673132896423339844e-01	2.800138592720031738e-01	4.351877272129058838e-01	4.787705242633819580e-01
5.012432932853698730e-01	3.158241212368011475e-01	3.742563724517822266e-01	3.933270275592803955e-01
5.333080291748046875e-01	4.650834202766418457e-01	3.781663477420806885e-01	4.221830368041992188e-01
4.557594358921051025e-01	4.043277800083160400e-01	3.868111670017242432e-01	4.399910867214202881e-01
5.331930518150329590e-01	2.855003774166107178e-01	5.458405017852783203e-01	4.961641728878021240e-01
4.220493137836456299e-01	4.825145006179809570e-01	3.414708971977233887e-01	3.147967159748077393e-01
3.778490126132965088e-01	5.037683844566345215e-01	3.477323055267333984e-01	3.184489011764526367e-01
6.124722957611083984e-01	3.415774405002593994e-01	5.760040283203125000e-01	5.667123794555664062e-01
5.620727539062500000e-01	5.042999982833862305e-01	5.525107979774475098e-01	4.394444525241851807e-01
4.406082034111022949e-01	3.354736268520355225e-01	5.336813926696777344e-01	4.589136838912963867e-01
5.548772215843200684e-01	3.486123085021972656e-01	4.193903207778930664e-01	4.631152153015136719e-01
3.736929893493652344e-01	4.942251443862915039e-01	4.805656969547271729e-01	4.042269885540008545e-01
4.642755091190338135e-01	3.009028434753417969e-01	5.746217966079711914e-01	4.390264749526977539e-01
4.623569250106811523e-01	5.160789489746093750e-01	3.880264759063720703e-01	4.634913802146911621e-01
5.170878171920776367e-01	2.011190503835678101e-01	5.877586603164672852e-01	5.761548280715942383e-01
5.034626126289367676e-01	4.258040189743041992e-01	6.482749581336975098e-01	6.077221632003784180e-01
5.309623479843139648e-01	3.699773848056793213e-01	5.107599496841430664e-01	5.282053947448730469e-01
4.768625795841217041e-01	3.077856004238128662e-01	4.615847170352935791e-01	4.010310173034667969e-01
4.658962488174438477e-01	3.685473501682281494e-01	4.460293650627136230e-01	4.127194881439208984e-01
6.758022904396057129e-01	3.222733438014984131e-01	4.489126503467559814e-01	5.649899244308471680e-01
5.713013410568237305e-01	2.402332872152328491e-01	4.192635416984558105e-01	4.604265093803405762e-01
5.584482550621032715e-01	5.239613652229309082e-01	6.016494035720825195e-01	5.463319420814514160e-01
6.765843629837036133e-01	1.904594749212265015e-01	5.801501274108886719e-01	4.891394078731536865e-01
4.365896880626678467e-01	5.916434526443481445e-01	6.367639899253845215e-01	2.886026501655578613e-01
5.099903941154479980e-01	3.993317782878875732e-01	4.594445228576660156e-01	4.985736906528472900e-01
5.136358737945556641e-01	3.888236880302429199e-01	5.013487339019775391e-01	4.812724590301513672e-01
4.647028148174285889e-01	3.419683873653411865e-01	5.476100444793701172e-01	4.790734052658081055e-01
6.009038090705871582e-01	3.339065611362457275e-01	5.530674457550048828e-01	5.688678622245788574e-01
3.787485063076019287e-01	3.444131314754486084e-01	5.041718482971191406e-01	5.139834284782409668e-01
4.945391118526458740e-01	3.787115514278411865e-01	4.082598388195037842e-01	4.713437855243682861e-01
5.175420045852661133e-01	3.485737740993499756e-01	4.446567893028259277e-01	4.836764037609100342e-01
4.273231327533721924e-01	4.563147723674774170e-01	3.612040877342224121e-01	4.285810887813568115e-01
5.218734741210937500e-01	2.976044714450836182e-01	4.782114923000335693e-01	5.387688279151916504e-01
4.912006556987762451e-01	4.199782311916351318e-01	4.837351441383361816e-01	4.199594557285308838e-01
5.677374601364135742e-01	3.235358893871307373e-01	5.997681617736816406e-01	5.460104346275329590e-01
4.319076836109161377e-01	3.300572335720062256e-01	4.459860622882843018e-01	4.703646302223205566e-01
4.712757170200347900e-01	4.756997823715209961e-01	4.407734870910644531e-01	4.322314858436584473e-01
4.695447087287902832e-01	4.692127406597137451e-01	4.605028331279754639e-01	4.988412261009216309e-01
3.741768598556518555e-01	3.360019326210021973e-01	4.144408702850341797e-01	4.264982342720031738e-01
3.058592677116394043e-01	6.711301803588867188e-01	3.396982550621032715e-01	4.094150066375732422e-01
3.182953000068664551e-01	6.113784909248352051e-01	3.565095365047454834e-01	4.625090360641479492e-01
5.240184664726257324e-01	2.811932861804962158e-01	4.271751642227172852e-01	4.881575107574462891e-01
4.946374595165252686e-01	3.641255497932434082e-01	6.996635198593139648e-01	5.660009384155273438e-01
4.533873796463012695e-01	6.151001453399658203e-01	4.769630134105682373e-01	6.441625356674194336e-01
6.678007841110229492e-01	3.421388268470764160e-01	6.710931062698364258e-01	6.578328609466552734e-01
5.185713768005371094e-01	3.435187339782714844e-01	4.740163087844848633e-01	3.899536430835723877e-01
4.590215981006622314e-01	5.359169840812683105e-01	3.219009637832641602e-01	2.700430750846862793e-01
5.368424654006958008e-01	5.164372920989990234e-01	5.205903053283691406e-01	4.581335186958312988e-01
4.471291601657867432e-01	6.115230321884155273e-01	4.064069390296936035e-01	4.277356564998626709e-01
7.077323794364929199e-01	3.960909843444824219e-01	4.168598055839538574e-01	5.694230794906616211e-01
5.573026537895202637e-01	3.442791104316711426e-01	6.004952192306518555e-01	6.049056649208068848e-01
4.149249792098999023e-01	3.872480094432830811e-01	4.829956293106079102e-01	5.231413245201110840e-01
4.840506911277770996e-01	2.474006265401840210e-01	6.451780796051025391e-01	5.547106862068176270e-01
3.963378071784973145e-01	4.098262488842010498e-01	5.407518148422241211e-01	5.587635636329650879e-01
4.773784577846527100e-01	4.530478119850158691e-01	3.050227761268615723e-01	4.466215074062347412e-01
6.486862897872924805e-01	3.687076270580291748e-01	6.212899088859558105e-01	5.294895172119140625e-01
4.218322336673736572e-01	4.106634855270385742e-01	6.384215950965881348e-01	4.486727416515350342e-01
4.044403135776519775e-01	8.473895788192749023e-01	2.292686551809310913e-01	3.409716188907623291e-01
5.822290182113647461e-01	3.439761400222778320e-01	5.786504149436950684e-01	5.657889842987060547e-01
4.554900527000427246e-01	3.472457826137542725e-01	4.143709242343902588e-01	4.000410437583923340e-01
4.454369843006134033e-01	3.415563702583312988e-01	3.230981528759002686e-01	4.577943980693817139e-01
5.528074502944946289e-01	3.783840537071228027e-01	3.620468676090240479e-01	3.798034489154815674e-01
4.785317480564117432e-01	2.999351620674133301e-01	4.474221169948577881e-01	4.663322269916534424e-01
6.810025572776794434e-01	3.290794491767883301e-01	5.147651433944702148e-01	4.849818050861358643e-01
5.385109782218933105e-01	2.860231101512908936e-01	4.095678031444549561e-01	3.897273242473602295e-01
4.460231065750122070e-01	3.619702458381652832e-01	4.674091935157775879e-01	4.689700603485107422e-01
3.943021893501281738e-01	2.617429196834564209e-01	3.550042212009429932e-01	3.479866981506347656e-01
5.227308273315429688e-01	3.924841582775115967e-01	5.351226925849914551e-01	5.082901716232299805e-01
4.628040790557861328e-01	4.321560859680175781e-01	3.944656252861022949e-01	5.113009810447692871e-01
3.950473666191101074e-01	4.307106733322143555e-01	3.595438897609710693e-01	4.717193543910980225e-01
5.811473727226257324e-01	4.898421764373779297e-01	3.571889996528625488e-01	4.820908904075622559e-01
5.148806571960449219e-01	2.796014845371246338e-01	4.550488889217376709e-01	5.297693014144897461e-01
6.952305436134338379e-01	4.327274262905120850e-01	4.758690297603607178e-01	4.918874800205230713e-01
5.610953569412231445e-01	4.128340482711791992e-01	4.076448976993560791e-01	4.490784704685211182e-01
4.375313222408294678e-01	3.386000692844390869e-01	5.480192303657531738e-01	3.962715864181518555e-01
4.225686192512512207e-01	3.275779783725738525e-01	5.447031855583190918e-01	4.100419580936431885e-01
6.688444018363952637e-01	4.278620183467864990e-01	4.794780313968658447e-01	5.406923890113830566e-01
5.885532498359680176e-01	4.591956436634063721e-01	4.492359459400177002e-01	4.295216798782348633e-01
4.825889468193054199e-01	5.290952920913696289e-01	4.972920119762420654e-01	5.638048052787780762e-01
5.443121790885925293e-01	4.048927724361419678e-01	5.621204376220703125e-01	6.262738704681396484e-01
5.486699342727661133e-01	3.900975584983825684e-01	4.052200317382812500e-01	4.585712850093841553e-01
4.669170677661895752e-01	3.082834482192993164e-01	4.442583918571472168e-01	4.778288304805755615e-01
5.139247775077819824e-01	3.653959333896636963e-01	4.250051975250244141e-01	4.205628931522369385e-01
4.902203679084777832e-01	3.943942487239837646e-01	4.126861691474914551e-01	4.682132601737976074e-01
5.129944086074829102e-01	3.562791049480438232e-01	4.060581028461456299e-01	4.235045909881591797e-01
3.910043835639953613e-01	3.252288699150085449e-01	4.018676578998565674e-01	4.334047436714172363e-01
5.728812813758850098e-01	4.487344622611999512e-01	7.782513499259948730e-01	5.924183130264282227e-01
3.463820517063140869e-01	4.620143473148345947e-01	2.620829045772552490e-01	3.423267304897308350e-01
3.688924312591552734e-01	4.872251451015472412e-01	2.648731470108032227e-01	3.422444164752960205e-01
4.557142257690429688e-01	2.703089118003845215e-01	3.810864090919494629e-01	4.849876463413238525e-01
6.020743250846862793e-01	3.440923392772674561e-01	4.531127214431762695e-01	4.120409488677978516e-01
4.398606121540069580e-01	4.204185903072357178e-01	3.550837934017181396e-01	4.791052639484405518e-01
5.922400355339050293e-01	4.244457483291625977e-01	4.708877801895141602e-01	5.253027677536010742e-01
5.440946817398071289e-01	3.521588444709777832e-01	5.019039511680603027e-01	4.821046888828277588e-01
5.452383756637573242e-01	3.952310979366302490e-01	5.863279104232788086e-01	5.652232170104980469e-01
4.834181368350982666e-01	5.529692173004150391e-01	4.920295476913452148e-01	4.908787906169891357e-01
5.162338018417358398e-01	2.950918078422546387e-01	6.893360614776611328e-01	4.930826425552368164e-01
7.298219799995422363e-01	2.941542267799377441e-01	6.194788813591003418e-01	6.155610680580139160e-01
5.482310652732849121e-01	3.552919626235961914e-01	5.932757854461669922e-01	4.847024083137512207e-01
5.268931984901428223e-01	3.141219615936279297e-01	5.262340307235717773e-01	5.219367146492004395e-01
5.154528617858886719e-01	2.789916694164276123e-01	4.258612394332885742e-01	5.486884713172912598e-01
5.454336404800415039e-01	3.247045278549194336e-01	5.401444435119628906e-01	4.664280712604522705e-01
5.459814071655273438e-01	3.360151350498199463e-01	6.396166086196899414e-01	5.148189067840576172e-01
6.579589247703552246e-01	2.549577951431274414e-01	6.525700688362121582e-01	6.239717006683349609e-01
5.140576958656311035e-01	3.721740543842315674e-01	5.814054608345031738e-01	5.595849156379699707e-01
4.073554873466491699e-01	4.006159603595733643e-01	3.500719070434570312e-01	4.999556541442871094e-01
4.954767823219299316e-01	2.398332208395004272e-01	4.695178568363189697e-01	5.349158644676208496e-01
4.979740679264068604e-01	4.263350665569305420e-01	3.995779752731323242e-01	4.177978932857513428e-01
6.352896094322204590e-01	4.500256180763244629e-01	5.184441804885864258e-01	4.882993102073669434e-01
4.889558553695678711e-01	2.873624861240386963e-01	3.883973658084869385e-01	4.448370337486267090e-01
5.289394855499267578e-01	4.257697761058807373e-01	3.981527090072631836e-01	4.359277486801147461e-01
4.716043174266815186e-01	2.309795469045639038e-01	4.970889091491699219e-01	4.610563218593597412e-01
4.275833368301391602e-01	3.422424197196960449e-01	5.358536839485168457e-01	5.625985264778137207e-01
7.253749966621398926e-01	1.448416262865066528e-01	6.728116869926452637e-01	4.907727539539337158e-01
2.988610267639160156e-01	5.703625082969665527e-01	5.094770193099975586e-01	5.690274834632873535e-01
3.856860995292663574e-01	5.044406056404113770e-01	4.562978148460388184e-01	3.396209776401519775e-01
6.814152598381042480e-01	2.834753096103668213e-01	5.158317089080810547e-01	4.748641550540924072e-01
4.657184481620788574e-01	3.304241001605987549e-01	4.870921671390533447e-01	4.234862029552459717e-01
5.606694817543029785e-01	3.742366135120391846e-01	4.940436482429504395e-01	3.803483843803405762e-01
4.508165121078491211e-01	3.221482932567596436e-01	4.121366441249847412e-01	4.169320464134216309e-01
6.848710775375366211e-01	3.318322598934173584e-01	5.659139156341552734e-01	5.241848826408386230e-01
