inst#	actual	predicted	error	id
564	?	0.301	?	41423
565	?	0.581	?	41424
566	?	0.454	?	41425
567	?	0.477	?	41426
568	?	0.677	?	41427
569	?	0.417	?	41428
570	?	0.593	?	41429
571	?	0.444	?	41430
572	?	0.537	?	41431
573	?	0.403	?	41432
574	?	0.582	?	41433
575	?	0.417	?	41434
576	?	0.351	?	41435
577	?	0.668	?	41436
578	?	0.425	?	41437
579	?	0.407	?	41438
580	?	0.703	?	41439
581	?	0.551	?	41440
582	?	0.423	?	41441
583	?	0.583	?	41442
584	?	0.416	?	41443
585	?	0.611	?	41444
586	?	0.465	?	41445
587	?	0.396	?	41446
588	?	0.486	?	41447
589	?	0.503	?	41448
590	?	0.419	?	41449
591	?	0.422	?	41450
592	?	0.362	?	41451
593	?	0.629	?	41452
594	?	0.629	?	41453
595	?	0.479	?	41454
596	?	0.406	?	41455
597	?	0.355	?	41456
598	?	0.376	?	41457
599	?	0.553	?	41458
600	?	0.439	?	41459
601	?	0.376	?	41460
602	?	0.247	?	41461
603	?	0.416	?	41462
604	?	0.665	?	41463
605	?	0.332	?	41464
606	?	0.435	?	41465
607	?	0.384	?	41466
608	?	0.561	?	41467
609	?	0.379	?	41468
610	?	0.4	?	41469
611	?	0.634	?	41470
612	?	0.439	?	41471
613	?	0.452	?	41472
614	?	0.39	?	41473
615	?	0.545	?	41474
616	?	0.633	?	41475
617	?	0.33	?	41476
618	?	0.495	?	41477
619	?	0.485	?	41478
620	?	0.416	?	41479
621	?	0.5	?	41480
622	?	0.422	?	41481
623	?	0.525	?	41482
624	?	0.415	?	41483
625	?	0.372	?	41484
626	?	0.533	?	41485
627	?	0.361	?	41486
628	?	0.426	?	41487
629	?	0.449	?	41488
630	?	0.383	?	41489
631	?	0.556	?	41490
632	?	0.52	?	41491
633	?	0.669	?	41492
634	?	0.366	?	41493
635	?	0.367	?	41494
636	?	0.539	?	41495
637	?	0.545	?	41496
638	?	0.589	?	41497
639	?	0.362	?	41498
640	?	0.671	?	41499
641	?	0.267	?	41500
642	?	0.376	?	41501
643	?	0.365	?	41502
644	?	0.363	?	41503
645	?	0.689	?	41504
646	?	0.46	?	41505
647	?	0.374	?	41506
648	?	0.445	?	41507
649	?	0.42	?	41508
650	?	0.478	?	41509
651	?	0.655	?	41510
652	?	0.358	?	41511
653	?	0.386	?	41512
654	?	0.704	?	41513
655	?	0.635	?	41514
656	?	0.457	?	41515
657	?	0.407	?	41516
658	?	0.472	?	41517
659	?	0.489	?	41518
660	?	0.582	?	41519
661	?	0.409	?	41520
662	?	0.305	?	41521
663	?	0.362	?	41522
664	?	0.512	?	41523
665	?	0.649	?	41524
666	?	0.366	?	41525
667	?	0.611	?	41526
668	?	0.367	?	41527
669	?	0.442	?	41528
670	?	0.596	?	41529
671	?	0.512	?	41530
672	?	0.335	?	41531
673	?	0.42	?	41532

