inst#	actual	predicted	error	id
142	?	0.517	?	11082
143	?	0.544	?	11083
144	?	0.479	?	11084
145	?	0.601	?	11085
146	?	0.474	?	11086
147	?	0.431	?	11087
148	?	0.628	?	11088
149	?	0.382	?	11089
150	?	0.553	?	11090
151	?	0.449	?	11091
152	?	0.551	?	11092
153	?	0.562	?	11093
154	?	0.572	?	11094
155	?	0.488	?	11095
156	?	0.514	?	11096
157	?	0.687	?	11097
158	?	0.58	?	11098
159	?	0.502	?	11099
160	?	0.394	?	11100
161	?	0.552	?	11101
162	?	0.537	?	11102
163	?	0.499	?	11103
164	?	0.407	?	11104
165	?	0.417	?	11105
166	?	0.475	?	11106
167	?	0.453	?	11107
168	?	0.414	?	11108
169	?	0.569	?	11109
170	?	0.678	?	11110
171	?	0.437	?	11111
172	?	0.438	?	11112
173	?	0.476	?	11113
174	?	0.488	?	11114
175	?	0.523	?	11115
176	?	0.333	?	11116
177	?	0.313	?	11117
178	?	0.598	?	11118
179	?	0.596	?	11119
180	?	0.503	?	11120
181	?	0.435	?	11121
182	?	0.425	?	11122
183	?	0.543	?	11123
184	?	0.482	?	11124
185	?	0.502	?	11125
186	?	0.472	?	11126
187	?	0.569	?	11127
188	?	0.552	?	11128
189	?	0.453	?	11129
190	?	0.681	?	11130
191	?	0.513	?	11131
192	?	0.501	?	11132
193	?	0.588	?	11133
194	?	0.478	?	11134
195	?	0.494	?	11135
196	?	0.604	?	11136
197	?	0.432	?	11137
198	?	0.601	?	11138
199	?	0.508	?	11139
200	?	0.512	?	11140
201	?	0.543	?	11141
202	?	0.374	?	11142
203	?	0.583	?	11143
204	?	0.509	?	11144
205	?	0.553	?	11145
206	?	0.423	?	11146
207	?	0.518	?	11147
208	?	0.509	?	11148
209	?	0.568	?	11149
210	?	0.241	?	11150
211	?	0.247	?	11151
212	?	0.52	?	11152
213	?	0.598	?	11153
214	?	0.549	?	11154
215	?	0.625	?	11155
216	?	0.543	?	11156
217	?	0.454	?	11157
218	?	0.593	?	11158
219	?	0.509	?	11159
220	?	0.563	?	11160
221	?	0.669	?	11161
222	?	0.442	?	11162
223	?	0.571	?	11163
224	?	0.454	?	11164
225	?	0.509	?	11165
226	?	0.658	?	11166
227	?	0.445	?	11167
228	?	0.322	?	11168
229	?	0.533	?	11169
230	?	0.456	?	11170
231	?	0.394	?	11171
232	?	0.373	?	11172
233	?	0.549	?	11173
234	?	0.54	?	11174
235	?	0.509	?	11175
236	?	0.473	?	11176
237	?	0.396	?	11177
238	?	0.571	?	11178
239	?	0.447	?	11179
240	?	0.317	?	11180
241	?	0.499	?	11181
242	?	0.564	?	11182
243	?	0.696	?	11183
244	?	0.592	?	11184
245	?	0.425	?	11185
246	?	0.43	?	11186
247	?	0.546	?	11187
248	?	0.468	?	11188
249	?	0.516	?	11189
250	?	0.586	?	11190
251	?	0.563	?	11191
252	?	0.496	?	11192
253	?	0.505	?	11193
254	?	0.479	?	11194
255	?	0.493	?	11195
256	?	0.437	?	11196
257	?	0.559	?	11197
258	?	0.377	?	11198
259	?	0.378	?	11199
260	?	0.542	?	11200
261	?	0.583	?	11201
262	?	0.503	?	11202
263	?	0.635	?	11203
264	?	0.497	?	11204
265	?	0.609	?	11205
266	?	0.563	?	11206
267	?	0.536	?	11207
268	?	0.558	?	11208
269	?	0.619	?	11209
270	?	0.588	?	11210
271	?	0.543	?	11211
272	?	0.512	?	11212
273	?	0.504	?	11213
274	?	0.635	?	11214
275	?	0.519	?	11215
276	?	0.406	?	11216
277	?	0.508	?	11217
278	?	0.436	?	11218
279	?	0.543	?	11219
280	?	0.463	?	11220
281	?	0.464	?	11221
282	?	0.458	?	11222
283	?	0.495	?	11223
284	?	0.693	?	11224
285	?	0.343	?	11225
286	?	0.398	?	11226
287	?	0.649	?	11227
288	?	0.513	?	11228
289	?	0.473	?	11229
290	?	0.419	?	11230
291	?	0.58	?	11231
292	?	0.385	?	11232
293	?	0.486	?	11233
294	?	0.616	?	11234
295	?	0.479	?	11235
296	?	0.547	?	11236
297	?	0.405	?	11237
298	?	0.622	?	11238
299	?	0.432	?	11239
300	?	0.604	?	11240
301	?	0.591	?	11241
302	?	0.535	?	11242
303	?	0.644	?	11243
304	?	0.406	?	11244
305	?	0.564	?	11245
306	?	0.547	?	11246
307	?	0.308	?	11247
308	?	0.559	?	11248
309	?	0.386	?	11249
310	?	0.592	?	11250
311	?	0.452	?	11251
312	?	0.471	?	11252
313	?	0.345	?	11253
314	?	0.419	?	11254
315	?	0.391	?	11255
316	?	0.419	?	11256
317	?	0.476	?	11257
318	?	0.523	?	11258
319	?	0.477	?	11259
320	?	0.388	?	11260
321	?	0.509	?	11261
322	?	0.582	?	11262
323	?	0.505	?	11263
324	?	0.496	?	11264
325	?	0.379	?	11265
326	?	0.409	?	11266
327	?	0.556	?	11267
328	?	0.473	?	11268
329	?	0.456	?	11269
330	?	0.63	?	11270
331	?	0.497	?	11271
332	?	0.404	?	11272
333	?	0.476	?	11273
334	?	0.665	?	11274
335	?	0.544	?	11275
336	?	0.441	?	11276
337	?	0.481	?	11277
338	?	0.445	?	11278
339	?	0.545	?	11279
340	?	0.463	?	11280
341	?	0.476	?	11281
342	?	0.432	?	11282
343	?	0.633	?	11283
344	?	0.552	?	11284
345	?	0.393	?	11285
346	?	0.386	?	11286
347	?	0.592	?	11287
348	?	0.471	?	11288
349	?	0.507	?	11289
350	?	0.66	?	11290
351	?	0.3	?	11291
352	?	0.304	?	11292
353	?	0.371	?	11293
354	?	0.45	?	11294
355	?	0.533	?	11295
356	?	0.571	?	11296
357	?	0.556	?	11297
358	?	0.394	?	11298
359	?	0.449	?	11299
360	?	0.468	?	11300
361	?	0.765	?	11301
362	?	0.459	?	11302
363	?	0.511	?	11303
364	?	0.659	?	11304
365	?	0.549	?	11305
366	?	0.501	?	11306
367	?	0.436	?	11307
368	?	0.431	?	11308
369	?	0.405	?	11309
370	?	0.654	?	11310
371	?	0.545	?	11311
372	?	0.535	?	11312
373	?	0.47	?	11313
374	?	0.445	?	11314
375	?	0.467	?	11315
376	?	0.37	?	11316
377	?	0.51	?	11317
378	?	0.352	?	11318
379	?	0.352	?	11319
380	?	0.46	?	11320
381	?	0.518	?	11321
382	?	0.479	?	11322
383	?	0.421	?	11323
384	?	0.45	?	11324
385	?	0.28	?	11325
386	?	0.366	?	11326
387	?	0.562	?	11327
388	?	0.42	?	11328
389	?	0.707	?	11329
390	?	0.541	?	11330
391	?	0.373	?	11331
392	?	0.366	?	11332
393	?	0.449	?	11333
394	?	0.516	?	11334
395	?	0.641	?	11335
396	?	0.511	?	11336
397	?	0.477	?	11337
398	?	0.436	?	11338
399	?	0.431	?	11339
400	?	0.46	?	11340
401	?	0.472	?	11341
402	?	0.484	?	11342
403	?	0.494	?	11343
404	?	0.564	?	11344
405	?	0.352	?	11345
406	?	0.527	?	11346
407	?	0.322	?	11347
408	?	0.326	?	11348
409	?	0.446	?	11349
410	?	0.498	?	11350
411	?	0.623	?	11351
412	?	0.523	?	11352
413	?	0.415	?	11353
414	?	0.478	?	11354
415	?	0.547	?	11355
416	?	0.606	?	11356
417	?	0.492	?	11357
418	?	0.607	?	11358
419	?	0.534	?	11359
420	?	0.602	?	11360
421	?	0.374	?	11361
422	?	0.479	?	11362
423	?	0.535	?	11363
424	?	0.564	?	11364
425	?	0.533	?	11365
426	?	0.545	?	11366
427	?	0.475	?	11367
428	?	0.624	?	11368
429	?	0.52	?	11369
430	?	0.366	?	11370
431	?	0.615	?	11371
432	?	0.393	?	11372
433	?	0.444	?	11373
434	?	0.578	?	11374
435	?	0.55	?	11375
436	?	0.61	?	11376
437	?	0.608	?	11377
438	?	0.438	?	11378
439	?	0.517	?	11379
440	?	0.552	?	11380
441	?	0.663	?	11381
442	?	0.491	?	11382
443	?	0.504	?	11383
444	?	0.506	?	11384
445	?	0.437	?	11385
446	?	0.45	?	11386
447	?	0.516	?	11387
448	?	0.448	?	11388
449	?	0.484	?	11389
450	?	0.469	?	11390
451	?	0.552	?	11391
452	?	0.613	?	11392
453	?	0.678	?	11393
454	?	0.441	?	11394
455	?	0.418	?	11395
456	?	0.488	?	11396
457	?	0.466	?	11397
458	?	0.474	?	11398
459	?	0.473	?	11399
460	?	0.492	?	11400
461	?	0.574	?	11401
462	?	0.73	?	11402
463	?	0.513	?	11403
464	?	0.572	?	11404
465	?	0.38	?	11405
466	?	0.357	?	11406
467	?	0.342	?	11407
468	?	0.353	?	11408
469	?	0.553	?	11409
470	?	0.516	?	11410
471	?	0.435	?	11411
472	?	0.447	?	11412
473	?	0.612	?	11413
474	?	0.448	?	11414
475	?	0.56	?	11415
476	?	0.433	?	11416
477	?	0.596	?	11417
478	?	0.419	?	11418
479	?	0.532	?	11419
480	?	0.418	?	11420
481	?	0.669	?	11421
482	?	0.449	?	11422
483	?	0.638	?	11423
484	?	0.625	?	11424
485	?	0.521	?	11425
486	?	0.494	?	11426
487	?	0.546	?	11427
488	?	0.429	?	11428
489	?	0.495	?	11429
490	?	0.465	?	11430
491	?	0.529	?	11431
492	?	0.46	?	11432
493	?	0.43	?	11433
494	?	0.491	?	11434
495	?	0.505	?	11435
496	?	0.498	?	11436
497	?	0.637	?	11437
498	?	0.516	?	11438
499	?	0.711	?	11439
500	?	0.629	?	11440
501	?	0.705	?	11441
502	?	0.486	?	11442
503	?	0.466	?	11443
504	?	0.311	?	11444
505	?	0.58	?	11445
506	?	0.565	?	11446
507	?	0.461	?	11447
508	?	0.434	?	11448
509	?	0.671	?	11449
510	?	0.556	?	11450
511	?	0.638	?	11451
512	?	0.467	?	11452
513	?	0.538	?	11453
514	?	0.626	?	11454
515	?	0.427	?	11455
516	?	0.276	?	11456
517	?	0.447	?	11457
518	?	0.599	?	11458
519	?	0.566	?	11459
520	?	0.525	?	11460
521	?	0.465	?	11461
522	?	0.34	?	11462
523	?	0.561	?	11463
524	?	0.399	?	11464
525	?	0.57	?	11465
526	?	0.386	?	11466
527	?	0.395	?	11467
528	?	0.429	?	11468
529	?	0.412	?	11469
530	?	0.624	?	11470
531	?	0.59	?	11471
532	?	0.578	?	11472
533	?	0.542	?	11473
534	?	0.426	?	11474
535	?	0.483	?	11475
536	?	0.365	?	11476
537	?	0.602	?	11477
538	?	0.593	?	11478
539	?	0.506	?	11479
540	?	0.418	?	11480
541	?	0.476	?	11481
542	?	0.416	?	11482
543	?	0.462	?	11483
544	?	0.412	?	11484
545	?	0.535	?	11485
546	?	0.343	?	11486
547	?	0.624	?	11487
548	?	0.558	?	11488
549	?	0.386	?	11489
550	?	0.633	?	11490
551	?	0.588	?	11491
552	?	0.446	?	11492
553	?	0.531	?	11493
554	?	0.509	?	11494
555	?	0.44	?	11495
556	?	0.579	?	11496
557	?	0.551	?	11497
558	?	0.709	?	11498
559	?	0.703	?	11499
560	?	0.509	?	11500
561	?	0.515	?	11501
562	?	0.59	?	11502
563	?	0.551	?	11503
564	?	0.476	?	11504
565	?	0.391	?	11505
566	?	0.461	?	11506
567	?	0.624	?	11507
568	?	0.525	?	11508
569	?	0.395	?	11509
570	?	0.395	?	11510
571	?	0.494	?	11511
572	?	0.462	?	11512
573	?	0.397	?	11513
574	?	0.597	?	11514
575	?	0.449	?	11515
576	?	0.498	?	11516
577	?	0.475	?	11517
578	?	0.519	?	11518
579	?	0.526	?	11519
580	?	0.601	?	11520
581	?	0.415	?	11521
582	?	0.392	?	11522
583	?	0.515	?	11523
584	?	0.457	?	11524
585	?	0.48	?	11525
586	?	0.628	?	11526
587	?	0.707	?	11527
588	?	0.55	?	11528
589	?	0.475	?	11529
590	?	0.569	?	11530
591	?	0.479	?	11531
592	?	0.514	?	11532
593	?	0.494	?	11533
594	?	0.437	?	11534
595	?	0.526	?	11535
596	?	0.532	?	11536
597	?	0.4	?	11537
598	?	0.579	?	11538
599	?	0.423	?	11539
600	?	0.56	?	11540
601	?	0.358	?	11541
602	?	0.64	?	11542
603	?	0.522	?	11543
604	?	0.475	?	11544
605	?	0.519	?	11545
606	?	0.496	?	11546
607	?	0.536	?	11547
608	?	0.558	?	11548
609	?	0.744	?	11549
610	?	0.543	?	11550
611	?	0.49	?	11551
612	?	0.489	?	11552
613	?	0.454	?	11553
614	?	0.602	?	11554
615	?	0.422	?	11555
616	?	0.554	?	11556
617	?	0.572	?	11557
618	?	0.563	?	11558
619	?	0.558	?	11559
620	?	0.582	?	11560
621	?	0.456	?	11561
622	?	0.421	?	11562
623	?	0.502	?	11563
624	?	0.359	?	11564
625	?	0.584	?	11565
626	?	0.52	?	11566
627	?	0.647	?	11567
628	?	0.566	?	11568
629	?	0.501	?	11569
630	?	0.606	?	11570
631	?	0.583	?	11571
632	?	0.581	?	11572
633	?	0.442	?	11573
634	?	0.564	?	11574
635	?	0.543	?	11575
636	?	0.595	?	11576
637	?	0.725	?	11577
638	?	0.382	?	11578
639	?	0.439	?	11579
640	?	0.463	?	11580
641	?	0.51	?	11581
642	?	0.493	?	11582
643	?	0.501	?	11583
644	?	0.616	?	11584
645	?	0.582	?	11585
646	?	0.614	?	11586
647	?	0.554	?	11587
648	?	0.49	?	11588
649	?	0.345	?	11589
650	?	0.546	?	11590
651	?	0.617	?	11591
652	?	0.474	?	11592
653	?	0.593	?	11593
654	?	0.416	?	11594
655	?	0.63	?	11595
656	?	0.293	?	11596
657	?	0.295	?	11597
658	?	0.51	?	11598
659	?	0.476	?	11599
660	?	0.595	?	11600
661	?	0.527	?	11601
662	?	0.643	?	11602
663	?	0.414	?	11603
664	?	0.357	?	11604
665	?	0.549	?	11605
666	?	0.329	?	11606
667	?	0.554	?	11607
668	?	0.363	?	11608
669	?	0.54	?	11609
670	?	0.535	?	11610
671	?	0.604	?	11611
672	?	0.475	?	11612
673	?	0.302	?	11613
674	?	0.523	?	11614
675	?	0.475	?	11615
676	?	0.39	?	11616
677	?	0.436	?	11617
678	?	0.461	?	11618
679	?	0.52	?	11619
680	?	0.52	?	11620
681	?	0.395	?	11621
682	?	0.52	?	11622
683	?	0.452	?	11623
684	?	0.504	?	11624
685	?	0.605	?	11625
686	?	0.479	?	11626
687	?	0.669	?	11627
688	?	0.469	?	11628
689	?	0.391	?	11629
690	?	0.442	?	11630
691	?	0.49	?	11631
692	?	0.559	?	11632
693	?	0.706	?	11633
694	?	0.419	?	11634
695	?	0.434	?	11635
696	?	0.368	?	11636
697	?	0.435	?	11637
698	?	0.384	?	11638
699	?	0.409	?	11639
700	?	0.544	?	11640
701	?	0.466	?	11641
702	?	0.406	?	11642
703	?	0.415	?	11643
704	?	0.546	?	11644
705	?	0.521	?	11645
706	?	0.539	?	11646
707	?	0.474	?	11647
708	?	0.533	?	11648
709	?	0.577	?	11649
710	?	0.493	?	11650
711	?	0.404	?	11651
712	?	0.534	?	11652
713	?	0.702	?	11653
714	?	0.607	?	11654
715	?	0.495	?	11655
716	?	0.45	?	11656
717	?	0.634	?	11657
718	?	0.414	?	11658
719	?	0.421	?	11659
720	?	0.656	?	11660
721	?	0.482	?	11661
722	?	0.598	?	11662
723	?	0.453	?	11663
724	?	0.525	?	11664
725	?	0.487	?	11665
726	?	0.423	?	11666
727	?	0.535	?	11667
728	?	0.409	?	11668
729	?	0.515	?	11669
730	?	0.473	?	11670
731	?	0.542	?	11671
732	?	0.446	?	11672
733	?	0.367	?	11673
734	?	0.598	?	11674
735	?	0.539	?	11675
736	?	0.324	?	11676
737	?	0.488	?	11677
738	?	0.433	?	11678
739	?	0.509	?	11679
740	?	0.507	?	11680
741	?	0.445	?	11681
742	?	0.534	?	11682
743	?	0.578	?	11683
744	?	0.558	?	11684
745	?	0.566	?	11685
746	?	0.692	?	11686
747	?	0.455	?	11687
748	?	0.442	?	11688
749	?	0.478	?	11689
750	?	0.459	?	11690
751	?	0.626	?	11691
752	?	0.562	?	11692
753	?	0.626	?	11693
754	?	0.669	?	11694
755	?	0.456	?	11695
756	?	0.54	?	11696
757	?	0.405	?	11697
758	?	0.417	?	11698
759	?	0.455	?	11699
760	?	0.503	?	11700

