inst#	actual	predicted	error	id
86	?	0.415	?	21342
87	?	0.618	?	21343
88	?	0.503	?	21344
89	?	0.408	?	21345
90	?	0.514	?	21346
91	?	0.492	?	21347
92	?	0.377	?	21348
93	?	0.432	?	21349
94	?	0.331	?	21350
95	?	0.474	?	21351
96	?	0.389	?	21352
97	?	0.437	?	21353
98	?	0.567	?	21354
99	?	0.505	?	21355
100	?	0.474	?	21356
101	?	0.475	?	21357
102	?	0.406	?	21358
103	?	0.396	?	21359
104	?	0.561	?	21360
105	?	0.483	?	21361
106	?	0.639	?	21362
107	?	0.517	?	21363
108	?	0.336	?	21364
109	?	0.411	?	21365
110	?	0.485	?	21366
111	?	0.633	?	21367
112	?	0.45	?	21368
113	?	0.658	?	21369
114	?	0.43	?	21370
115	?	0.557	?	21371
116	?	0.473	?	21372
117	?	0.439	?	21373
118	?	0.461	?	21374
119	?	0.396	?	21375
120	?	0.237	?	21376
121	?	0.236	?	21377
122	?	0.492	?	21378
123	?	0.385	?	21379
124	?	0.308	?	21380
125	?	0.435	?	21381
126	?	0.54	?	21382
127	?	0.327	?	21383
128	?	0.505	?	21384
129	?	0.557	?	21385
130	?	0.604	?	21386
131	?	0.484	?	21387
132	?	0.488	?	21388
133	?	0.393	?	21389
134	?	0.514	?	21390
135	?	0.482	?	21391
136	?	0.492	?	21392
137	?	0.608	?	21393
138	?	0.423	?	21394
139	?	0.462	?	21395
140	?	0.328	?	21396
141	?	0.474	?	21397
142	?	0.498	?	21398
143	?	0.494	?	21399
144	?	0.5	?	21400
145	?	0.601	?	21401
146	?	0.474	?	21402
147	?	0.56	?	21403
148	?	0.603	?	21404
149	?	0.509	?	21405
150	?	0.334	?	21406
151	?	0.508	?	21407
152	?	0.338	?	21408
153	?	0.375	?	21409
154	?	0.371	?	21410
155	?	0.444	?	21411
156	?	0.345	?	21412
157	?	0.508	?	21413
158	?	0.607	?	21414
159	?	0.378	?	21415
160	?	0.517	?	21416
161	?	0.404	?	21417
162	?	0.252	?	21418
163	?	0.466	?	21419
164	?	0.439	?	21420
165	?	0.363	?	21421
166	?	0.515	?	21422
167	?	0.481	?	21423
168	?	0.454	?	21424
169	?	0.624	?	21425
170	?	0.464	?	21426
171	?	0.523	?	21427
172	?	0.505	?	21428
173	?	0.389	?	21429
174	?	0.576	?	21430
175	?	0.598	?	21431
176	?	0.426	?	21432
177	?	0.553	?	21433
178	?	0.665	?	21434
179	?	0.633	?	21435
180	?	0.463	?	21436
181	?	0.384	?	21437
182	?	0.476	?	21438
183	?	0.633	?	21439
184	?	0.587	?	21440
185	?	0.507	?	21441
186	?	0.437	?	21442
187	?	0.578	?	21443
188	?	0.385	?	21444
189	?	0.458	?	21445
190	?	0.565	?	21446
191	?	0.439	?	21447
192	?	0.497	?	21448
193	?	0.487	?	21449
194	?	0.37	?	21450
195	?	0.524	?	21451
196	?	0.43	?	21452
197	?	0.297	?	21453
198	?	0.515	?	21454
199	?	0.307	?	21455
200	?	0.501	?	21456
201	?	0.392	?	21457
202	?	0.68	?	21458
203	?	0.496	?	21459
204	?	0.431	?	21460
205	?	0.555	?	21461
206	?	0.284	?	21462
207	?	0.589	?	21463
208	?	0.524	?	21464
209	?	0.319	?	21465
210	?	0.403	?	21466
211	?	0.646	?	21467
212	?	0.497	?	21468
213	?	0.509	?	21469
214	?	0.441	?	21470
215	?	0.385	?	21471
216	?	0.473	?	21472
217	?	0.559	?	21473
218	?	0.383	?	21474
219	?	0.579	?	21475
220	?	0.549	?	21476
221	?	0.666	?	21477
222	?	0.475	?	21478
223	?	0.588	?	21479
224	?	0.462	?	21480
225	?	0.503	?	21481
226	?	0.334	?	21482
227	?	0.52	?	21483
228	?	0.471	?	21484
229	?	0.449	?	21485
230	?	0.755	?	21486
231	?	0.747	?	21487
232	?	0.543	?	21488
233	?	0.524	?	21489
234	?	0.539	?	21490
235	?	0.451	?	21491
236	?	0.339	?	21492
237	?	0.532	?	21493
238	?	0.456	?	21494
239	?	0.484	?	21495
240	?	0.461	?	21496
241	?	0.552	?	21497
242	?	0.455	?	21498
243	?	0.551	?	21499
244	?	0.432	?	21500
245	?	0.576	?	21501
246	?	0.469	?	21502
247	?	0.387	?	21503
248	?	0.495	?	21504
249	?	0.5	?	21505
250	?	0.484	?	21506
251	?	0.46	?	21507
252	?	0.418	?	21508
253	?	0.493	?	21509
254	?	0.528	?	21510
255	?	0.611	?	21511
256	?	0.485	?	21512
257	?	0.66	?	21513
258	?	0.541	?	21514
259	?	0.528	?	21515
260	?	0.568	?	21516
261	?	0.338	?	21517
262	?	0.694	?	21518
263	?	0.406	?	21519
264	?	0.441	?	21520
265	?	0.63	?	21521
266	?	0.484	?	21522
267	?	0.301	?	21523
268	?	0.512	?	21524
269	?	0.343	?	21525
270	?	0.355	?	21526
271	?	0.552	?	21527
272	?	0.588	?	21528
273	?	0.348	?	21529
274	?	0.34	?	21530
275	?	0.526	?	21531
276	?	0.578	?	21532
277	?	0.517	?	21533
278	?	0.47	?	21534
279	?	0.651	?	21535
280	?	0.457	?	21536
281	?	0.581	?	21537
282	?	0.588	?	21538
283	?	0.355	?	21539
284	?	0.479	?	21540
285	?	0.407	?	21541
286	?	0.634	?	21542
287	?	0.445	?	21543
288	?	0.525	?	21544
289	?	0.488	?	21545
290	?	0.351	?	21546
291	?	0.673	?	21547
292	?	0.637	?	21548
293	?	0.22	?	21549
294	?	0.525	?	21550
295	?	0.51	?	21551
296	?	0.493	?	21552
297	?	0.568	?	21553
298	?	0.59	?	21554
299	?	0.654	?	21555
300	?	0.389	?	21556
301	?	0.555	?	21557
302	?	0.365	?	21558
303	?	0.688	?	21559
304	?	0.494	?	21560
305	?	0.312	?	21561
306	?	0.488	?	21562
307	?	0.515	?	21563
308	?	0.377	?	21564
309	?	0.479	?	21565
310	?	0.409	?	21566
311	?	0.44	?	21567
312	?	0.439	?	21568
313	?	0.605	?	21569
314	?	0.445	?	21570
315	?	0.434	?	21571
316	?	0.319	?	21572
317	?	0.502	?	21573
318	?	0.403	?	21574
319	?	0.459	?	21575
320	?	0.497	?	21576
321	?	0.379	?	21577
322	?	0.632	?	21578
323	?	0.509	?	21579
324	?	0.441	?	21580
325	?	0.581	?	21581
326	?	0.335	?	21582
327	?	0.584	?	21583
328	?	0.442	?	21584
329	?	0.66	?	21585
330	?	0.626	?	21586
331	?	0.452	?	21587
332	?	0.483	?	21588
333	?	0.421	?	21589
334	?	0.584	?	21590
335	?	0.561	?	21591
336	?	0.362	?	21592
337	?	0.392	?	21593
338	?	0.51	?	21594
339	?	0.409	?	21595
340	?	0.39	?	21596
341	?	0.522	?	21597
342	?	0.24	?	21598
343	?	0.484	?	21599
344	?	0.469	?	21600
345	?	0.677	?	21601
346	?	0.638	?	21602
347	?	0.343	?	21603
348	?	0.398	?	21604
349	?	0.384	?	21605
350	?	0.645	?	21606
351	?	0.637	?	21607
352	?	0.53	?	21608
353	?	0.426	?	21609
354	?	0.382	?	21610
355	?	0.572	?	21611
356	?	0.599	?	21612
357	?	0.512	?	21613
358	?	0.512	?	21614
359	?	0.38	?	21615
360	?	0.393	?	21616
361	?	0.392	?	21617
362	?	0.457	?	21618
363	?	0.518	?	21619
364	?	0.534	?	21620
365	?	0.52	?	21621
366	?	0.443	?	21622
367	?	0.468	?	21623
368	?	0.476	?	21624
369	?	0.324	?	21625
370	?	0.391	?	21626
371	?	0.533	?	21627
372	?	0.407	?	21628
373	?	0.577	?	21629
374	?	0.622	?	21630
375	?	0.541	?	21631
376	?	0.696	?	21632
377	?	0.685	?	21633
378	?	0.484	?	21634
379	?	0.499	?	21635
380	?	0.423	?	21636
381	?	0.392	?	21637
382	?	0.357	?	21638
383	?	0.47	?	21639
384	?	0.455	?	21640
385	?	0.517	?	21641
386	?	0.506	?	21642
387	?	0.603	?	21643
388	?	0.505	?	21644
389	?	0.629	?	21645
390	?	0.491	?	21646
391	?	0.421	?	21647
392	?	0.403	?	21648
393	?	0.521	?	21649
394	?	0.596	?	21650
395	?	0.534	?	21651
396	?	0.432	?	21652
397	?	0.423	?	21653
398	?	0.413	?	21654
399	?	0.476	?	21655
400	?	0.376	?	21656
401	?	0.709	?	21657
402	?	0.681	?	21658
403	?	0.423	?	21659
404	?	0.518	?	21660
405	?	0.635	?	21661
406	?	0.611	?	21662
407	?	0.475	?	21663
408	?	0.581	?	21664
409	?	0.459	?	21665
410	?	0.485	?	21666
411	?	0.612	?	21667
412	?	0.505	?	21668
413	?	0.501	?	21669
414	?	0.413	?	21670
415	?	0.574	?	21671
416	?	0.565	?	21672
417	?	0.425	?	21673
418	?	0.5	?	21674
419	?	0.498	?	21675
420	?	0.64	?	21676
421	?	0.622	?	21677
422	?	0.684	?	21678
423	?	0.614	?	21679
424	?	0.516	?	21680
425	?	0.676	?	21681
426	?	0.574	?	21682
427	?	0.482	?	21683
428	?	0.292	?	21684
429	?	0.524	?	21685
430	?	0.499	?	21686
431	?	0.458	?	21687
432	?	0.67	?	21688
433	?	0.505	?	21689
434	?	0.485	?	21690
435	?	0.512	?	21691
436	?	0.587	?	21692
437	?	0.674	?	21693
438	?	0.477	?	21694
439	?	0.331	?	21695
440	?	0.511	?	21696
441	?	0.342	?	21697
442	?	0.519	?	21698
443	?	0.451	?	21699
444	?	0.444	?	21700
445	?	0.323	?	21701
446	?	0.508	?	21702
447	?	0.506	?	21703
448	?	0.426	?	21704
449	?	0.566	?	21705
450	?	0.414	?	21706
451	?	0.399	?	21707
452	?	0.534	?	21708
453	?	0.51	?	21709
454	?	0.681	?	21710
455	?	0.424	?	21711
456	?	0.411	?	21712
457	?	0.373	?	21713
458	?	0.495	?	21714
459	?	0.559	?	21715
460	?	0.55	?	21716
461	?	0.514	?	21717
462	?	0.552	?	21718
463	?	0.571	?	21719
464	?	0.451	?	21720
465	?	0.339	?	21721
466	?	0.463	?	21722
467	?	0.41	?	21723
468	?	0.425	?	21724
469	?	0.614	?	21725
470	?	0.399	?	21726
471	?	0.435	?	21727
472	?	0.364	?	21728
473	?	0.58	?	21729
474	?	0.541	?	21730
475	?	0.361	?	21731
476	?	0.536	?	21732
477	?	0.49	?	21733
478	?	0.392	?	21734
479	?	0.348	?	21735
480	?	0.633	?	21736
481	?	0.632	?	21737
482	?	0.443	?	21738
483	?	0.258	?	21739
484	?	0.405	?	21740
485	?	0.446	?	21741
486	?	0.411	?	21742
487	?	0.34	?	21743
488	?	0.475	?	21744
489	?	0.431	?	21745
490	?	0.359	?	21746
491	?	0.56	?	21747
492	?	0.514	?	21748
493	?	0.305	?	21749
494	?	0.492	?	21750
495	?	0.385	?	21751
496	?	0.496	?	21752
497	?	0.523	?	21753
498	?	0.369	?	21754
499	?	0.647	?	21755
500	?	0.576	?	21756
501	?	0.541	?	21757
502	?	0.537	?	21758
503	?	0.577	?	21759
504	?	0.528	?	21760
505	?	0.48	?	21761
506	?	0.427	?	21762
507	?	0.525	?	21763
508	?	0.378	?	21764
509	?	0.429	?	21765
510	?	0.401	?	21766
511	?	0.396	?	21767
512	?	0.501	?	21768
513	?	0.356	?	21769
514	?	0.554	?	21770
515	?	0.486	?	21771
516	?	0.57	?	21772
517	?	0.602	?	21773
518	?	0.527	?	21774
519	?	0.432	?	21775
520	?	0.627	?	21776
521	?	0.452	?	21777
522	?	0.518	?	21778
523	?	0.469	?	21779
524	?	0.552	?	21780
525	?	0.575	?	21781
526	?	0.399	?	21782
527	?	0.379	?	21783
528	?	0.532	?	21784
529	?	0.601	?	21785
530	?	0.668	?	21786
531	?	0.444	?	21787
532	?	0.596	?	21788
533	?	0.594	?	21789
534	?	0.688	?	21790
535	?	0.497	?	21791
536	?	0.429	?	21792
537	?	0.481	?	21793
538	?	0.504	?	21794
539	?	0.371	?	21795
540	?	0.536	?	21796
541	?	0.383	?	21797
542	?	0.255	?	21798
543	?	0.63	?	21799
544	?	0.598	?	21800
545	?	0.523	?	21801
546	?	0.545	?	21802
547	?	0.277	?	21803
548	?	0.397	?	21804
549	?	0.515	?	21805
550	?	0.508	?	21806
551	?	0.387	?	21807
552	?	0.282	?	21808
553	?	0.58	?	21809
554	?	0.333	?	21810
555	?	0.514	?	21811
556	?	0.324	?	21812
557	?	0.431	?	21813
558	?	0.485	?	21814
559	?	0.536	?	21815
560	?	0.504	?	21816
561	?	0.384	?	21817
562	?	0.326	?	21818
563	?	0.426	?	21819
564	?	0.47	?	21820
565	?	0.379	?	21821
566	?	0.359	?	21822
567	?	0.585	?	21823
568	?	0.428	?	21824
569	?	0.457	?	21825
570	?	0.543	?	21826
571	?	0.522	?	21827
572	?	0.51	?	21828
573	?	0.47	?	21829
574	?	0.297	?	21830
575	?	0.549	?	21831
576	?	0.442	?	21832
577	?	0.368	?	21833
578	?	0.605	?	21834
579	?	0.459	?	21835
580	?	0.477	?	21836
581	?	0.486	?	21837
582	?	0.292	?	21838
583	?	0.62	?	21839
584	?	0.348	?	21840
585	?	0.527	?	21841
586	?	0.463	?	21842
587	?	0.469	?	21843
588	?	0.494	?	21844
589	?	0.472	?	21845
590	?	0.408	?	21846
591	?	0.294	?	21847
592	?	0.534	?	21848
593	?	0.673	?	21849
594	?	0.435	?	21850
595	?	0.472	?	21851
596	?	0.538	?	21852
597	?	0.439	?	21853
598	?	0.517	?	21854
599	?	0.462	?	21855
600	?	0.36	?	21856
601	?	0.514	?	21857
602	?	0.586	?	21858
603	?	0.497	?	21859
604	?	0.584	?	21860
605	?	0.401	?	21861
606	?	0.597	?	21862
607	?	0.497	?	21863
608	?	0.586	?	21864
609	?	0.613	?	21865
610	?	0.353	?	21866
611	?	0.42	?	21867
612	?	0.446	?	21868
613	?	0.591	?	21869
614	?	0.42	?	21870
615	?	0.477	?	21871
616	?	0.541	?	21872
617	?	0.52	?	21873
618	?	0.447	?	21874
619	?	0.384	?	21875
620	?	0.505	?	21876
621	?	0.582	?	21877
622	?	0.347	?	21878
623	?	0.579	?	21879
624	?	0.483	?	21880
625	?	0.46	?	21881
626	?	0.516	?	21882
627	?	0.5	?	21883
628	?	0.574	?	21884
629	?	0.459	?	21885
630	?	0.612	?	21886
631	?	0.576	?	21887
632	?	0.456	?	21888
633	?	0.502	?	21889
634	?	0.486	?	21890
635	?	0.513	?	21891
636	?	0.331	?	21892
637	?	0.585	?	21893
638	?	0.593	?	21894
639	?	0.553	?	21895
640	?	0.689	?	21896
641	?	0.487	?	21897
642	?	0.609	?	21898
643	?	0.339	?	21899
644	?	0.356	?	21900
645	?	0.548	?	21901
646	?	0.603	?	21902
647	?	0.516	?	21903
648	?	0.501	?	21904
649	?	0.355	?	21905
650	?	0.418	?	21906
651	?	0.393	?	21907
652	?	0.378	?	21908
653	?	0.47	?	21909
654	?	0.577	?	21910
655	?	0.447	?	21911
656	?	0.337	?	21912
657	?	0.387	?	21913
658	?	0.52	?	21914
659	?	0.442	?	21915
660	?	0.708	?	21916
661	?	0.675	?	21917
662	?	0.458	?	21918
663	?	0.687	?	21919
664	?	0.465	?	21920
665	?	0.363	?	21921
666	?	0.46	?	21922
667	?	0.553	?	21923
668	?	0.516	?	21924
669	?	0.47	?	21925
670	?	0.594	?	21926
671	?	0.489	?	21927
672	?	0.356	?	21928
673	?	0.45	?	21929
674	?	0.598	?	21930
675	?	0.426	?	21931
676	?	0.583	?	21932
677	?	0.45	?	21933
678	?	0.432	?	21934
679	?	0.483	?	21935
680	?	0.403	?	21936
681	?	0.321	?	21937
682	?	0.467	?	21938
683	?	0.503	?	21939
684	?	0.373	?	21940
685	?	0.553	?	21941
686	?	0.376	?	21942
687	?	0.458	?	21943
688	?	0.55	?	21944
689	?	0.671	?	21945
690	?	0.447	?	21946
691	?	0.726	?	21947
692	?	0.704	?	21948
693	?	0.503	?	21949
694	?	0.476	?	21950
695	?	0.531	?	21951
696	?	0.431	?	21952
697	?	0.38	?	21953
698	?	0.61	?	21954
699	?	0.464	?	21955
700	?	0.42	?	21956
701	?	0.564	?	21957
702	?	0.511	?	21958
703	?	0.432	?	21959
704	?	0.462	?	21960
705	?	0.323	?	21961
706	?	0.464	?	21962
707	?	0.527	?	21963
708	?	0.433	?	21964
709	?	0.347	?	21965
710	?	0.501	?	21966
711	?	0.465	?	21967
712	?	0.427	?	21968
713	?	0.713	?	21969
714	?	0.428	?	21970
715	?	0.53	?	21971
716	?	0.452	?	21972
717	?	0.511	?	21973
718	?	0.32	?	21974
719	?	0.328	?	21975
720	?	0.603	?	21976
721	?	0.315	?	21977
722	?	0.511	?	21978
723	?	0.399	?	21979
724	?	0.569	?	21980
725	?	0.426	?	21981
726	?	0.584	?	21982
727	?	0.512	?	21983
728	?	0.586	?	21984
729	?	0.459	?	21985
730	?	0.494	?	21986
731	?	0.552	?	21987
732	?	0.515	?	21988
733	?	0.478	?	21989
734	?	0.518	?	21990
735	?	0.648	?	21991
736	?	0.537	?	21992
737	?	0.521	?	21993
738	?	0.615	?	21994
739	?	0.473	?	21995
740	?	0.576	?	21996
741	?	0.535	?	21997
742	?	0.532	?	21998
743	?	0.521	?	21999
744	?	0.424	?	22000
745	?	0.581	?	22001
746	?	0.642	?	22002
747	?	0.653	?	22003
748	?	0.398	?	22004
749	?	0.614	?	22005
750	?	0.466	?	22006
751	?	0.673	?	22007
752	?	0.698	?	22008
753	?	0.492	?	22009
754	?	0.466	?	22010
755	?	0.579	?	22011
756	?	0.402	?	22012
757	?	0.485	?	22013
758	?	0.605	?	22014
759	?	0.394	?	22015
760	?	0.52	?	22016
761	?	0.481	?	22017
762	?	0.576	?	22018
763	?	0.403	?	22019
764	?	0.228	?	22020
765	?	0.61	?	22021
766	?	0.46	?	22022
767	?	0.411	?	22023
768	?	0.346	?	22024
769	?	0.435	?	22025
770	?	0.65	?	22026
771	?	0.462	?	22027
772	?	0.402	?	22028
773	?	0.541	?	22029
774	?	0.521	?	22030
775	?	0.65	?	22031
776	?	0.606	?	22032
777	?	0.389	?	22033
778	?	0.557	?	22034
779	?	0.564	?	22035
780	?	0.449	?	22036
781	?	0.535	?	22037
782	?	0.571	?	22038
783	?	0.589	?	22039
784	?	0.487	?	22040
785	?	0.547	?	22041
786	?	0.589	?	22042
787	?	0.377	?	22043
788	?	0.465	?	22044
789	?	0.33	?	22045
790	?	0.346	?	22046
791	?	0.486	?	22047
792	?	0.533	?	22048
793	?	0.491	?	22049
794	?	0.544	?	22050
795	?	0.381	?	22051
796	?	0.473	?	22052
797	?	0.524	?	22053
798	?	0.619	?	22054
799	?	0.477	?	22055
800	?	0.486	?	22056
801	?	0.732	?	22057
802	?	0.468	?	22058
803	?	0.54	?	22059
804	?	0.552	?	22060
805	?	0.567	?	22061
806	?	0.614	?	22062
807	?	0.636	?	22063
808	?	0.582	?	22064
809	?	0.665	?	22065
810	?	0.522	?	22066
811	?	0.451	?	22067
812	?	0.513	?	22068
813	?	0.415	?	22069
814	?	0.525	?	22070
815	?	0.48	?	22071
816	?	0.4	?	22072
817	?	0.684	?	22073
818	?	0.407	?	22074
819	?	0.626	?	22075
820	?	0.486	?	22076
821	?	0.405	?	22077
822	?	0.645	?	22078
823	?	0.571	?	22079
824	?	0.426	?	22080
825	?	0.279	?	22081
826	?	0.63	?	22082
827	?	0.465	?	22083
828	?	0.537	?	22084
829	?	0.363	?	22085
830	?	0.378	?	22086
831	?	0.454	?	22087
832	?	0.715	?	22088
833	?	0.324	?	22089
834	?	0.273	?	22090
835	?	0.561	?	22091
836	?	0.226	?	22092
837	?	0.53	?	22093
838	?	0.53	?	22094
839	?	0.556	?	22095
840	?	0.501	?	22096
841	?	0.42	?	22097
842	?	0.496	?	22098
843	?	0.415	?	22099
844	?	0.642	?	22100
845	?	0.554	?	22101
846	?	0.326	?	22102
847	?	0.401	?	22103
848	?	0.409	?	22104
849	?	0.455	?	22105
850	?	0.35	?	22106
851	?	0.584	?	22107
852	?	0.535	?	22108
853	?	0.542	?	22109
854	?	0.417	?	22110
855	?	0.321	?	22111
856	?	0.49	?	22112
857	?	0.532	?	22113
858	?	0.523	?	22114
859	?	0.542	?	22115
860	?	0.543	?	22116
861	?	0.447	?	22117
862	?	0.574	?	22118
863	?	0.505	?	22119
864	?	0.526	?	22120
865	?	0.353	?	22121
866	?	0.309	?	22122
867	?	0.426	?	22123
868	?	0.334	?	22124
869	?	0.393	?	22125
870	?	0.471	?	22126
871	?	0.5	?	22127
872	?	0.572	?	22128
873	?	0.468	?	22129
874	?	0.575	?	22130
875	?	0.504	?	22131
876	?	0.541	?	22132
877	?	0.427	?	22133
878	?	0.471	?	22134
879	?	0.529	?	22135
880	?	0.503	?	22136
881	?	0.516	?	22137
882	?	0.396	?	22138
883	?	0.651	?	22139
884	?	0.442	?	22140
885	?	0.466	?	22141
886	?	0.33	?	22142
887	?	0.688	?	22143
888	?	0.684	?	22144
889	?	0.555	?	22145
890	?	0.26	?	22146
891	?	0.511	?	22147
892	?	0.521	?	22148
893	?	0.611	?	22149
894	?	0.602	?	22150
895	?	0.443	?	22151
896	?	0.624	?	22152
897	?	0.495	?	22153
898	?	0.6	?	22154
899	?	0.51	?	22155
900	?	0.408	?	22156
901	?	0.48	?	22157
902	?	0.332	?	22158
903	?	0.642	?	22159
904	?	0.56	?	22160
905	?	0.562	?	22161
906	?	0.39	?	22162
907	?	0.377	?	22163
908	?	0.532	?	22164
909	?	0.569	?	22165
910	?	0.482	?	22166
911	?	0.375	?	22167
912	?	0.545	?	22168
913	?	0.422	?	22169
914	?	0.305	?	22170
915	?	0.691	?	22171
916	?	0.566	?	22172
917	?	0.589	?	22173
918	?	0.462	?	22174
919	?	0.423	?	22175
920	?	0.668	?	22176
921	?	0.559	?	22177
922	?	0.523	?	22178
923	?	0.463	?	22179
924	?	0.472	?	22180
925	?	0.428	?	22181
926	?	0.319	?	22182
927	?	0.324	?	22183
928	?	0.311	?	22184
929	?	0.453	?	22185
930	?	0.596	?	22186
931	?	0.42	?	22187
932	?	0.468	?	22188
933	?	0.698	?	22189
934	?	0.392	?	22190
935	?	0.427	?	22191
936	?	0.441	?	22192
937	?	0.382	?	22193
938	?	0.375	?	22194
939	?	0.492	?	22195
940	?	0.449	?	22196
941	?	0.418	?	22197
942	?	0.642	?	22198
943	?	0.565	?	22199
944	?	0.439	?	22200
945	?	0.327	?	22201
946	?	0.421	?	22202
947	?	0.578	?	22203
948	?	0.557	?	22204
949	?	0.391	?	22205
950	?	0.386	?	22206
951	?	0.582	?	22207
952	?	0.445	?	22208
953	?	0.509	?	22209
954	?	0.575	?	22210
955	?	0.606	?	22211
956	?	0.483	?	22212
957	?	0.336	?	22213
958	?	0.295	?	22214
959	?	0.506	?	22215
960	?	0.498	?	22216
961	?	0.693	?	22217
962	?	0.668	?	22218
963	?	0.464	?	22219
964	?	0.537	?	22220
965	?	0.468	?	22221
966	?	0.43	?	22222
967	?	0.472	?	22223
968	?	0.518	?	22224
969	?	0.452	?	22225
970	?	0.339	?	22226
971	?	0.61	?	22227
972	?	0.389	?	22228
973	?	0.399	?	22229
974	?	0.45	?	22230
975	?	0.524	?	22231
976	?	0.52	?	22232
977	?	0.377	?	22233
978	?	0.315	?	22234
979	?	0.442	?	22235
980	?	0.356	?	22236
981	?	0.431	?	22237
982	?	0.491	?	22238
983	?	0.383	?	22239
984	?	0.605	?	22240
985	?	0.59	?	22241
986	?	0.323	?	22242
987	?	0.588	?	22243
988	?	0.498	?	22244
989	?	0.529	?	22245
990	?	0.421	?	22246
991	?	0.5	?	22247
992	?	0.525	?	22248
993	?	0.462	?	22249
994	?	0.432	?	22250
995	?	0.499	?	22251

