inst#	actual	predicted	error	id
318	?	0.388	?	31219
319	?	0.581	?	31220
320	?	0.435	?	31221
321	?	0.433	?	31222
322	?	0.546	?	31223
323	?	0.594	?	31224
324	?	0.521	?	31225
325	?	0.671	?	31226
326	?	0.615	?	31227
327	?	0.652	?	31228
328	?	0.341	?	31229
329	?	0.329	?	31230
330	?	0.645	?	31231
331	?	0.65	?	31232
332	?	0.67	?	31233
333	?	0.37	?	31234
334	?	0.696	?	31235
335	?	0.638	?	31236
336	?	0.468	?	31237
337	?	0.431	?	31238
338	?	0.351	?	31239
339	?	0.694	?	31240
340	?	0.631	?	31241
341	?	0.419	?	31242
342	?	0.347	?	31243
343	?	0.473	?	31244
344	?	0.542	?	31245
345	?	0.45	?	31246
346	?	0.393	?	31247
347	?	0.236	?	31248
348	?	0.464	?	31249
349	?	0.468	?	31250
350	?	0.559	?	31251
351	?	0.471	?	31252
352	?	0.632	?	31253
353	?	0.446	?	31254
354	?	0.437	?	31255
355	?	0.694	?	31256
356	?	0.44	?	31257
357	?	0.429	?	31258
358	?	0.625	?	31259
359	?	0.583	?	31260
360	?	0.46	?	31261
361	?	0.509	?	31262
362	?	0.406	?	31263
363	?	0.491	?	31264
364	?	0.539	?	31265
365	?	0.544	?	31266
366	?	0.225	?	31267
367	?	0.497	?	31268
368	?	0.503	?	31269
369	?	0.581	?	31270
370	?	0.61	?	31271
371	?	0.415	?	31272
372	?	0.254	?	31273
373	?	0.642	?	31274
374	?	0.638	?	31275
375	?	0.577	?	31276
376	?	0.531	?	31277
377	?	0.416	?	31278
378	?	0.456	?	31279
379	?	0.504	?	31280
380	?	0.53	?	31281
381	?	0.426	?	31282
382	?	0.473	?	31283
383	?	0.525	?	31284
384	?	0.481	?	31285
385	?	0.421	?	31286
386	?	0.64	?	31287
387	?	0.432	?	31288
388	?	0.462	?	31289
389	?	0.317	?	31290
390	?	0.566	?	31291
391	?	0.592	?	31292
392	?	0.495	?	31293
393	?	0.314	?	31294
394	?	0.509	?	31295
395	?	0.54	?	31296
396	?	0.25	?	31297
397	?	0.532	?	31298
398	?	0.644	?	31299
399	?	0.455	?	31300
400	?	0.293	?	31301
401	?	0.378	?	31302
402	?	0.432	?	31303
403	?	0.382	?	31304
404	?	0.472	?	31305
405	?	0.521	?	31306
406	?	0.456	?	31307
407	?	0.576	?	31308
408	?	0.619	?	31309
409	?	0.489	?	31310
410	?	0.371	?	31311
411	?	0.458	?	31312
412	?	0.507	?	31313
413	?	0.466	?	31314
414	?	0.41	?	31315
415	?	0.641	?	31316
416	?	0.497	?	31317
417	?	0.584	?	31318
418	?	0.646	?	31319
419	?	0.399	?	31320
420	?	0.563	?	31321
421	?	0.722	?	31322
422	?	0.451	?	31323
423	?	0.346	?	31324
424	?	0.496	?	31325
425	?	0.413	?	31326
426	?	0.449	?	31327
427	?	0.502	?	31328
428	?	0.385	?	31329
429	?	0.3	?	31330
430	?	0.609	?	31331
431	?	0.468	?	31332
432	?	0.36	?	31333
433	?	0.369	?	31334
434	?	0.612	?	31335
435	?	0.448	?	31336
436	?	0.403	?	31337
437	?	0.527	?	31338
438	?	0.335	?	31339
439	?	0.33	?	31340
440	?	0.479	?	31341
441	?	0.752	?	31342
442	?	0.506	?	31343
443	?	0.457	?	31344
444	?	0.639	?	31345
445	?	0.552	?	31346
446	?	0.308	?	31347
447	?	0.386	?	31348
448	?	0.532	?	31349
449	?	0.659	?	31350
450	?	0.531	?	31351
451	?	0.388	?	31352
452	?	0.487	?	31353
453	?	0.571	?	31354
454	?	0.455	?	31355
455	?	0.361	?	31356
456	?	0.521	?	31357
457	?	0.457	?	31358
458	?	0.407	?	31359
459	?	0.63	?	31360
460	?	0.555	?	31361
461	?	0.492	?	31362
462	?	0.398	?	31363
463	?	0.481	?	31364
464	?	0.583	?	31365
465	?	0.452	?	31366
466	?	0.402	?	31367
467	?	0.484	?	31368
468	?	0.553	?	31369
469	?	0.488	?	31370
470	?	0.627	?	31371
471	?	0.577	?	31372
472	?	0.468	?	31373
473	?	0.409	?	31374
474	?	0.39	?	31375
475	?	0.563	?	31376
476	?	0.565	?	31377
477	?	0.627	?	31378
478	?	0.586	?	31379
479	?	0.658	?	31380
480	?	0.46	?	31381
481	?	0.402	?	31382
482	?	0.555	?	31383
483	?	0.484	?	31384
484	?	0.334	?	31385
485	?	0.717	?	31386
486	?	0.662	?	31387
487	?	0.66	?	31388
488	?	0.424	?	31389
489	?	0.467	?	31390
490	?	0.626	?	31391
491	?	0.511	?	31392
492	?	0.376	?	31393
493	?	0.582	?	31394
494	?	0.485	?	31395
495	?	0.588	?	31396
496	?	0.412	?	31397
497	?	0.664	?	31398
498	?	0.583	?	31399
499	?	0.442	?	31400
500	?	0.44	?	31401
501	?	0.405	?	31402
502	?	0.539	?	31403
503	?	0.449	?	31404
504	?	0.446	?	31405
505	?	0.524	?	31406
506	?	0.564	?	31407
507	?	0.359	?	31408
508	?	0.278	?	31409
509	?	0.45	?	31410
510	?	0.384	?	31411
511	?	0.334	?	31412
512	?	0.53	?	31413
513	?	0.456	?	31414
514	?	0.655	?	31415
515	?	0.62	?	31416
516	?	0.599	?	31417
517	?	0.52	?	31418
518	?	0.457	?	31419
519	?	0.603	?	31420
520	?	0.329	?	31421
521	?	0.344	?	31422
522	?	0.322	?	31423
523	?	0.343	?	31424
524	?	0.256	?	31425
525	?	0.338	?	31426
526	?	0.618	?	31427
527	?	0.658	?	31428
528	?	0.533	?	31429
529	?	0.477	?	31430
530	?	0.53	?	31431
531	?	0.599	?	31432
532	?	0.574	?	31433
533	?	0.32	?	31434
534	?	0.484	?	31435
535	?	0.465	?	31436
536	?	0.493	?	31437
537	?	0.601	?	31438
538	?	0.386	?	31439
539	?	0.661	?	31440
540	?	0.328	?	31441
541	?	0.42	?	31442
542	?	0.331	?	31443
543	?	0.579	?	31444
544	?	0.614	?	31445
545	?	0.569	?	31446
546	?	0.562	?	31447
547	?	0.596	?	31448
548	?	0.333	?	31449
549	?	0.386	?	31450
550	?	0.628	?	31451
551	?	0.352	?	31452
552	?	0.617	?	31453
553	?	0.402	?	31454
554	?	0.496	?	31455
555	?	0.341	?	31456
556	?	0.719	?	31457
557	?	0.368	?	31458
558	?	0.539	?	31459
559	?	0.453	?	31460
560	?	0.658	?	31461
561	?	0.551	?	31462
562	?	0.611	?	31463
563	?	0.535	?	31464
564	?	0.329	?	31465
565	?	0.524	?	31466
566	?	0.614	?	31467
567	?	0.372	?	31468
568	?	0.4	?	31469
569	?	0.433	?	31470
570	?	0.591	?	31471
571	?	0.608	?	31472
572	?	0.391	?	31473
573	?	0.632	?	31474
574	?	0.503	?	31475
575	?	0.531	?	31476
576	?	0.56	?	31477
577	?	0.551	?	31478
578	?	0.627	?	31479
579	?	0.291	?	31480
580	?	0.46	?	31481
581	?	0.661	?	31482
582	?	0.605	?	31483
583	?	0.527	?	31484
584	?	0.576	?	31485
585	?	0.63	?	31486
586	?	0.473	?	31487
587	?	0.624	?	31488
588	?	0.557	?	31489
589	?	0.551	?	31490
590	?	0.424	?	31491
591	?	0.479	?	31492
592	?	0.406	?	31493
593	?	0.476	?	31494
594	?	0.475	?	31495
595	?	0.544	?	31496
596	?	0.367	?	31497
597	?	0.675	?	31498
598	?	0.598	?	31499
599	?	0.469	?	31500
600	?	0.401	?	31501
601	?	0.322	?	31502
602	?	0.358	?	31503
603	?	0.484	?	31504
604	?	0.399	?	31505
605	?	0.718	?	31506
606	?	0.468	?	31507
607	?	0.552	?	31508
608	?	0.32	?	31509
609	?	0.452	?	31510
610	?	0.463	?	31511
611	?	0.544	?	31512
612	?	0.392	?	31513
613	?	0.331	?	31514
614	?	0.387	?	31515
615	?	0.52	?	31516
616	?	0.635	?	31517
617	?	0.533	?	31518
618	?	0.554	?	31519
619	?	0.309	?	31520
620	?	0.686	?	31521
621	?	0.665	?	31522
622	?	0.713	?	31523
623	?	0.331	?	31524
624	?	0.355	?	31525
625	?	0.516	?	31526
626	?	0.491	?	31527
627	?	0.569	?	31528
628	?	0.392	?	31529
629	?	0.424	?	31530
630	?	0.325	?	31531
631	?	0.331	?	31532
632	?	0.337	?	31533
633	?	0.302	?	31534
634	?	0.631	?	31535
635	?	0.462	?	31536
636	?	0.426	?	31537
637	?	0.409	?	31538
638	?	0.612	?	31539
639	?	0.643	?	31540
640	?	0.451	?	31541
641	?	0.397	?	31542
642	?	0.458	?	31543
643	?	0.49	?	31544
644	?	0.559	?	31545
645	?	0.358	?	31546
646	?	0.407	?	31547
647	?	0.493	?	31548
648	?	0.53	?	31549
649	?	0.599	?	31550
650	?	0.515	?	31551
651	?	0.608	?	31552
652	?	0.638	?	31553
653	?	0.393	?	31554
654	?	0.483	?	31555
655	?	0.501	?	31556
656	?	0.447	?	31557
657	?	0.517	?	31558
658	?	0.39	?	31559
659	?	0.541	?	31560
660	?	0.517	?	31561
661	?	0.483	?	31562
662	?	0.503	?	31563
663	?	0.556	?	31564
664	?	0.474	?	31565
665	?	0.549	?	31566
666	?	0.448	?	31567
667	?	0.739	?	31568
668	?	0.751	?	31569
669	?	0.486	?	31570
670	?	0.514	?	31571
671	?	0.522	?	31572
672	?	0.481	?	31573
673	?	0.488	?	31574
674	?	0.425	?	31575
675	?	0.412	?	31576
676	?	0.459	?	31577
677	?	0.602	?	31578
678	?	0.302	?	31579
679	?	0.609	?	31580
680	?	0.546	?	31581
681	?	0.539	?	31582
682	?	0.507	?	31583
683	?	0.51	?	31584
684	?	0.569	?	31585
685	?	0.374	?	31586
686	?	0.47	?	31587
687	?	0.548	?	31588
688	?	0.558	?	31589
689	?	0.577	?	31590
690	?	0.404	?	31591
691	?	0.324	?	31592
692	?	0.329	?	31593
693	?	0.433	?	31594
694	?	0.44	?	31595
695	?	0.321	?	31596
696	?	0.385	?	31597
697	?	0.454	?	31598
698	?	0.29	?	31599
699	?	0.457	?	31600
700	?	0.346	?	31601
701	?	0.601	?	31602
702	?	0.466	?	31603
703	?	0.413	?	31604
704	?	0.42	?	31605
705	?	0.484	?	31606
706	?	0.475	?	31607
707	?	0.437	?	31608
708	?	0.514	?	31609
709	?	0.56	?	31610
710	?	0.536	?	31611
711	?	0.334	?	31612
712	?	0.407	?	31613
713	?	0.344	?	31614
714	?	0.584	?	31615

